Turn Number,Similarity
0,0
1,0.6
2,0.1
3,0.18
4,0.151059789
5,0.264467827
6,0.264467827
7,0.22370253
8,0.078442939
9,0.078442939
10,0.163092882
11,0.074524143
12,0.074524143
13,0.039085901
14,0.113832155
15,0.113832155
16,0.189569824
17,0.095590723
18,0.095590723
19,0.01753844
20,0.01753844
21,0.02913083
22,0.020664584
23,0.020664584
24,0.064392595
25,0.031359315
26,0.031359315
27,0.020409023
28,0.021999907
29,0.021999907
30,0.014232142
31,0.05287106
32,0.05287106
33,0.150703999
34,0.289086682
35,0.289086682
36,0.18352237
37,0.11936667
38,0.11936667
39,0.073873723
40,0.073873723
41,0.076947548
42,0.019098141
43,0.019098141
44,0.048742617
45,0.119131882
46,0.119131882
47,0.069364856
48,0.136804758
49,0.136804758
50,0.106366383
